status,name,scope_calls,scope_calls Δ,scope_calls Δ%,instructions,instructions Δ,instructions Δ%,heap_increase,heap_increase Δ,heap_increase Δ%,stable_memory_increase,stable_memory_increase Δ,stable_memory_increase Δ%
,btreeset_is_superset_blob_512,,,,48630699,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_is_superset_blob_64,,,,8895008,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_is_superset_blob_8,,,,3336630,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_is_superset_u32,,,,2492181,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_is_superset_u64,,,,2510627,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_iter_blob_1024,,,,435124557,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_iter_blob_128,,,,77509273,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_iter_blob_16,,,,17503860,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_iter_blob_256,,,,129682710,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_iter_blob_32,,,,23960282,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_iter_blob_512,,,,231602184,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_iter_blob_64,,,,42403250,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_iter_blob_8,,,,16845506,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_iter_u32,,,,13548159,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_iter_u64,,,,13630143,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_range_blob_1024,,,,263014476,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_range_blob_128,,,,47360430,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_range_blob_16,,,,11547595,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_range_blob_256,,,,80329124,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_range_blob_32,,,,15397632,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_range_blob_512,,,,140683370,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_range_blob_64,,,,26557443,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_range_blob_8,,,,11163966,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_range_u32,,,,8527562,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_range_u64,,,,8578350,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_remove_blob_1024,,,,7742324318,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_remove_blob_128,,,,1686815315,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_remove_blob_16,,,,734847603,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_remove_blob_256,,,,2554095644,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_remove_blob_32,,,,828046990,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_remove_blob_512,,,,4281038278,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_remove_blob_64,,,,1008859628,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_remove_blob_8,,,,713093332,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_remove_u32,,,,565270487,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_remove_u64,,,,588839168,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_symmetric_difference_blob_1024,,,,108731570,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_symmetric_difference_blob_128,,,,18185665,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_symmetric_difference_blob_16,,,,3649063,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_symmetric_difference_blob_256,,,,31430728,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_symmetric_difference_blob_32,,,,4923871,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_symmetric_difference_blob_512,,,,57197183,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_symmetric_difference_blob_64,,,,10300612,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_symmetric_difference_blob_8,,,,3393146,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_symmetric_difference_u32,,,,2509577,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_symmetric_difference_u64,,,,2517637,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_union_blob_1024,,,,108732078,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_union_blob_128,,,,18186173,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_union_blob_16,,,,3649571,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_union_blob_256,,,,31431236,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_union_blob_32,,,,4924379,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_union_blob_512,,,,57197691,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_union_blob_64,,,,10301120,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_union_blob_8,,,,3393654,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_union_u32,,,,2507084,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_union_u64,,,,2513147,0,0.00%,0,0,0.00%,0,0,0.00%
